pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
3.0910828,0.95824885,1.0016261,6.0,0.97622776,0.9349042,6.0,0.9308693,0.9329772,6.0,1.0216427,0.98020303,0.96583426,29.793617,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
0.96051866,1.9908158,0.9541415,0.9727683,3.0032558,2.9775426,2.9592676,0.94487727,0.8982865,0.8753441,1.0026221,0.9497603,3.0121496,21.50135,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
0.94417846,2.1356163,0.0,3.2541938,0.0,5.406003,5.300317,0.9223585,4.42343,1.0411044,0.0,4.2600055,3.0867274,30.773935,1.0,2.0,0.0,3.0,0.0,5.0,5.0,1.0,4.0,1.0,0.0,4.0,3.0,29.0
1.0373697,1.8831061,1.016646,1.1305053,3.0610387,5.140774,3.0747213,0.97291565,1.0240769,0.91552824,1.0221388,0.935928,5.925194,27.139942,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
0.8618289,2.041336,0.9287884,0.9662981,3.0015168,5.0357146,3.0272138,0.9062674,0.97420955,0.8621254,0.9241426,0.9784927,6.0,26.507933,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
3.0560741,3.0890403,2.9751804,0.97094136,6.0,1.0133506,0.88475996,0.98297006,0.9644616,6.0,1.0088948,0.93530566,0.95830584,28.839285,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
4.3172164,0.07345708,4.169001,3.2196975,3.0624344,1.8575951,3.2119803,5.246323,0.0,3.1578178,3.1749506,4.289098,4.262528,40.0421,4.0,0.0,4.0,3.0,3.0,2.0,3.0,5.0,0.0,3.0,3.0,4.0,4.0,38.0
3.0734234,1.0450957,1.0277523,6.0,6.0,1.0292935,6.0,1.0158187,0.9630546,6.0,1.0230575,0.99363714,0.9734716,35.144604,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
0.9754715,2.1226146,0.0,0.0,2.043104,0.9586235,0.0,3.2220223,5.2074904,1.0006115,0.0,3.00242,1.8216509,20.35401,1.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,20.0
3.1623955,0.0,3.2179222,2.1543114,0.0,5.358509,1.9578515,3.1564405,0.0,0.0,1.8917361,2.080393,1.122158,24.101719,3.0,0.0,3.0,2.0,0.0,5.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,23.0
0.9656365,1.0380454,0.8933894,0.9469496,0.88912296,0.906638,0.99986947,0.89064556,0.91270673,1.0441126,0.92049265,0.9134712,1.009824,12.330903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.0485399,1.0326506,1.0306778,6.0,6.0,1.0508871,6.0,0.9750152,0.9907234,6.0,1.0202962,1.0179242,0.9932432,35.15996,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
1.0657551,1.0059319,0.99761397,1.0265065,1.011449,0.989426,1.0989347,0.93958724,0.94648033,5.858213,0.98837817,1.0052875,0.9495559,17.88312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.0536716,0.0,5.1262746,0.0,2.0261416,0.91668314,2.9928188,1.8497596,3.0966468,1.9783202,5.16872,2.9815044,2.0479867,31.23853,3.0,0.0,5.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,31.0
1.0710485,0.0,3.2042599,3.3906205,2.0792685,4.1553516,5.5148864,0.7691379,0.0,0.0,0.9279767,5.274492,0.0,26.387043,1.0,0.0,3.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,25.0
0.0,4.1598053,0.19587457,0.09746754,0.0,2.9174974,2.3162909,2.9835227,3.1928227,0.0,3.981462,0.0,3.8228788,23.667622,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,22.0
4.170636,4.2950625,3.0196502,0.0,3.005684,5.063106,5.0071106,3.1056974,3.0698407,2.9282587,0.87420005,2.0316994,3.2472572,39.818203,4.0,4.0,3.0,0.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,39.0
0.9150217,0.92625594,0.97528017,0.97062147,0.9198372,0.93684244,0.91877264,0.92325705,0.928124,0.73926526,0.9835335,0.953595,0.9615482,12.051955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
4.1793585,0.7126788,2.324719,1.1291145,2.2634559,5.1720047,3.0314162,2.946408,4.0972815,5.004544,1.147928,4.260098,0.09916289,36.368168,4.0,1.0,2.0,1.0,2.0,5.0,3.0,3.0,4.0,5.0,1.0,4.0,0.0,35.0
3.1442275,0.950653,0.9299865,1.0997168,0.92029667,0.9887346,2.9809904,0.9936209,0.9370091,5.9845133,1.0005422,0.97732186,0.95177364,21.859386,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
4.254407,1.9823533,1.9860165,5.4465623,1.9306583,4.137801,0.0,0.0,5.0580764,0.0,4.0828137,5.013334,5.0953703,38.987392,4.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,5.0,0.0,4.0,5.0,5.0,38.0
3.0110362,3.1602116,2.1333613,2.0385423,1.918391,3.0756075,0.93278986,1.9738986,3.1017308,3.9697306,1.9421613,0.0,4.1888294,31.446291,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,0.0,4.0,31.0
0.0,5.6624365,1.0946661,3.519834,0.0,0.0,5.892482,1.0744094,1.0520152,0.0,0.0,1.1207058,2.3697672,21.786316,0.0,5.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,19.0
1.083716,1.0294005,2.9311197,3.1248138,3.026853,5.117345,3.0933225,0.9389151,2.8326309,2.791917,1.9175333,5.9486094,6.0,39.836178,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
3.0650043,0.98655325,0.9243959,6.0,6.0,0.91706556,5.7963476,0.93857026,0.83711773,6.0,0.9643363,0.9247247,0.9733249,34.32744,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.086427,3.1530147,3.0697663,0.9646542,6.0,0.9290503,6.0,0.9071417,0.9053315,6.0,0.98911375,0.955459,0.9579856,33.917942,3.0,3.0,3.0,1.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
3.0576508,0.9156585,0.9551175,3.054641,0.94251794,0.9589783,2.9230814,0.98538935,0.9564944,6.0,0.9935393,0.9967216,0.97690475,23.716694,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,24.0
3.2791102,1.9521092,5.2026134,0.95167655,1.9535763,5.069265,0.0,4.0158257,2.8592768,3.1055954,4.9182005,2.978817,2.006073,38.29214,3.0,2.0,5.0,1.0,2.0,5.0,0.0,4.0,3.0,3.0,5.0,3.0,2.0,38.0
0.81615466,0.9605931,0.9346008,0.8994727,0.8613458,0.95652527,0.8915826,0.94360614,0.95086837,5.8681192,0.97581613,1.0007381,0.96459144,17.024014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.1254492,4.146402,5.193519,4.042151,0.91108716,3.1222818,3.1851115,3.0664518,1.9056319,4.0048876,3.0367794,3.0768836,0.9972966,39.813934,3.0,4.0,5.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,39.0
1.0608348,0.78348625,0.91073686,0.786719,0.90330607,1.0277435,1.1712458,0.8841823,0.7317418,0.92068887,0.9613292,0.9336489,0.9093477,11.985011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
0.82775944,5.4469547,5.381134,0.0,0.8339192,4.1000443,0.0,4.229027,0.8885411,5.4061255,0.7455517,0.90968513,4.403783,33.172523,1.0,5.0,5.0,0.0,1.0,4.0,0.0,4.0,1.0,5.0,1.0,1.0,4.0,32.0
2.9411619,0.97868323,1.0360516,6.0,1.0801744,0.8732727,3.1281304,0.85159427,0.8646876,6.0,0.9196277,0.90907675,0.9569163,26.539377,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
0.9291827,0.95764744,0.96327096,0.98615795,0.9368492,0.9004344,0.9401621,0.93949,0.8886046,0.8827307,0.924215,0.9177221,0.9841995,12.150666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
2.9151678,0.9160576,0.8834554,1.0591602,0.89621943,0.9718877,3.2218132,0.94694066,0.9664766,6.0,0.9814507,0.97821724,0.94598716,21.682835,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.184889,3.0608933,3.342699,2.2570336,4.2962933,3.1838725,0.0,3.0575967,0.0,2.0280867,0.9758479,4.2521205,2.0611317,30.700462,2.0,3.0,3.0,2.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,2.0,29.0
0.9296497,1.9968177,0.9523614,0.99937814,2.9642904,5.162274,3.0071242,0.950476,0.9247937,0.87744755,0.9479266,0.9924036,6.0,26.704943,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
5.2825294,4.030544,4.1627026,0.9509418,0.8394447,0.9906587,0.0,1.8768337,4.0984216,5.104025,5.269199,5.104129,4.145146,41.854576,5.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,5.0,5.0,5.0,4.0,41.0
3.014278,0.9580757,1.0757347,6.0,1.0525277,0.98899585,3.12354,0.91363853,0.8917477,6.0,1.0031158,0.9758629,1.0283331,27.02585,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
2.7802591,2.739916,2.7718053,1.0083495,5.078696,0.9816407,3.1649065,0.9909658,0.924476,5.3789663,0.91009814,0.88455284,1.0544624,28.669094,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.9953048,1.0469778,1.0788727,1.0398253,3.0053465,5.1292877,2.977229,0.95022124,0.9963637,0.94533676,0.96473926,0.99896157,6.0,26.128468,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.2401898,1.0205019,0.99892557,6.0,6.0,1.0228139,6.0,0.9788225,0.9971121,6.0,1.0035974,1.0240536,0.99784726,35.283867,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.051599,3.2083333,3.0738814,6.0,0.9815122,1.0226974,3.0407672,0.9612336,0.92370474,5.957435,0.9452607,1.0068946,1.004609,31.177927,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.0385343,1.0086181,2.9965644,3.1313245,3.1024098,5.150771,3.176469,0.9633621,2.9973805,3.0184793,2.0121574,6.0,6.0,40.596073,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
1.0668182,2.988359,2.9278836,2.096865,1.0999484,0.9781296,0.08429701,3.2126107,2.8356593,2.7849724,3.0811238,1.0497475,5.019802,29.226217,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,29.0
0.0,4.5861464,3.2842178,1.2540181,2.0280964,4.358907,0.9423837,5.2818823,0.0,1.1788919,2.1179578,0.0,1.0482244,26.080727,0.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,24.0
5.359382,4.3925633,0.0,1.9730947,0.0,5.635837,3.114297,0.87001896,4.1932983,0.63098407,0.0,4.1625175,0.97815025,31.310143,5.0,4.0,0.0,2.0,0.0,5.0,3.0,1.0,4.0,1.0,0.0,4.0,1.0,30.0
3.0819533,3.1141884,3.0937786,1.1015389,6.0,0.95850945,3.026246,0.98301756,0.9405772,6.0,0.9394229,0.93849707,0.97570485,31.153433,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.0636172,0.96657896,0.99230653,6.0,0.93983656,0.97606385,2.9916463,0.97055906,0.9415013,6.0,1.026634,0.99251574,0.95462185,26.815882,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
4.204155,1.970677,1.9858822,5.395332,1.9143779,4.077526,0.0,0.0,5.0223904,0.0,4.052635,5.0150127,5.0808525,38.71884,4.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,5.0,0.0,4.0,5.0,5.0,38.0
0.0,4.010491,5.0928674,2.0151007,0.0,3.0618258,1.7782534,2.0374687,1.7605258,1.9226291,1.7544705,0.860663,5.09376,29.388056,0.0,4.0,5.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,30.0
3.0106602,3.1440258,2.1024854,2.0321589,1.9465663,2.9692407,0.85969543,1.9201812,2.9419394,3.9556842,1.9281749,0.0,3.980197,30.791008,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,0.0,4.0,31.0
3.0624604,0.98222464,1.0324668,6.0,1.00118,1.0015547,3.1417015,0.91694325,0.8849244,6.0,1.006143,0.9689653,0.98985285,26.988417,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
1.035501,2.1352603,0.0,0.07637245,1.9723827,1.106342,0.0,3.317174,5.226816,0.8687902,0.0,3.1869035,1.9973292,20.922873,1.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,20.0
3.221584,2.871603,2.9590824,5.7310877,1.0796078,1.0005249,3.4348786,0.93326265,0.97498435,6.0,1.0139197,0.95374167,0.97784823,31.152126,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.99953645,1.952025,0.9822081,1.016865,3.068956,5.1887083,3.0895886,1.0060048,0.9457964,0.97460186,0.9996519,1.038068,6.0,27.26201,1.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0
2.949544,0.9497403,0.95952564,0.9291092,0.81732225,0.94290066,2.9449546,0.871642,0.9370845,5.978149,0.9342121,0.9546155,0.95603365,21.124832,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
1.0283425,3.1870313,3.1112711,2.0714407,1.051407,0.98736846,0.0,3.1311684,3.0167322,3.0354333,3.1989267,1.1416141,5.276666,30.237404,1.0,3.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,5.0,29.0
1.0971065,2.029925,2.9795585,3.0894136,3.017482,3.1114113,3.0605874,1.0258561,3.0698776,0.9093646,1.0584526,0.9911232,6.0,31.440159,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,31.0
3.032496,0.9398322,0.99605316,0.8734522,0.90791017,0.97582996,6.0,0.94995797,0.94711965,5.9263577,0.93586373,1.001874,0.9361923,24.42294,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0235643,0.97296417,0.9921405,6.0,0.9646657,0.99199265,2.9939585,0.9628593,0.9675629,6.0,0.9820961,0.9852882,1.005161,26.842255,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
4.1987734,3.1572104,3.061432,2.8616722,2.9365103,3.0784786,3.0821629,2.9706206,2.962492,4.028066,1.9787369,4.0386624,6.0,44.354816,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
3.2060368,0.08860716,5.1337337,3.1645863,0.0,1.0366808,0.7614789,1.039973,0.9602252,2.924666,4.066121,0.9611373,0.96365803,24.306906,3.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,24.0
1.0330565,1.0838629,2.9830801,3.075183,3.1587596,5.1278515,3.071959,0.8732748,2.8016713,2.9334128,1.9429139,6.0,5.996913,40.08194,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
0.96299064,0.96083057,1.0234866,1.0019553,3.057016,5.245321,3.0794053,0.9503872,0.9854496,0.95479715,0.974921,0.9683049,6.0,26.164864,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
0.93921834,1.0523007,3.1265063,3.1463065,3.1708388,5.297366,3.1010492,1.0002378,3.034932,0.9421217,1.0046463,1.0059901,6.0,32.821514,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
4.0203314,1.163519,2.0194676,3.0444975,1.0306437,4.174922,1.0370735,0.0,4.88328,1.8863386,2.0458248,1.9056205,5.1688995,32.380417,4.0,1.0,2.0,3.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,2.0,5.0,32.0
3.0619721,0.9041642,0.9934348,1.1047301,0.97223306,0.906941,6.0,0.97809255,0.9340918,6.0,0.9822947,0.94741535,0.9720221,24.757393,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0945005,0.8950228,0.96401316,6.0,6.0,1.0438682,3.0582657,0.937127,0.9489627,6.0,1.0095856,0.95921963,0.96795356,31.87852,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
3.0183191,3.0696273,2.8827891,1.3065251,6.0,0.9833883,3.4094043,0.94787645,0.93501824,6.0,0.98208547,0.9124408,0.9320024,31.37948,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
5.0433693,3.1154757,2.0658655,5.3673244,3.0201788,4.278124,0.0,2.0529816,1.877988,3.149305,3.054581,1.8946685,1.0663491,35.986214,5.0,3.0,2.0,5.0,3.0,4.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,35.0
3.0324714,0.9600711,0.9400403,0.8804734,0.9417499,0.90746564,6.0,0.89744973,0.9178136,5.986767,0.9634676,0.90923744,0.962301,24.299307,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
1.0228992,2.0413675,3.0099125,2.9958978,2.9561927,4.893431,2.901097,0.93541014,2.9486163,0.9145274,0.9682325,0.9121367,5.947256,32.446976,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
5.132334,4.022591,3.074562,1.0051252,5.090733,0.0,2.9236603,0.89024866,1.8955524,3.8968217,3.0231361,2.98332,3.0459194,36.984,5.0,4.0,3.0,1.0,5.0,0.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,37.0
3.091115,0.9765338,1.0016274,1.2258016,6.0,0.9803276,3.136989,0.9662638,0.9431906,5.9806566,1.001592,0.9516208,0.9742874,27.230005,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0145996,0.93137085,0.9301464,0.8663416,0.9180072,0.90222895,6.0,0.8981522,0.93639904,5.952899,0.96035004,0.8963289,0.9535843,24.16041,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
1.8246577,0.0022033006,1.0002398,5.2830634,4.189937,1.0318596,5.076971,1.9314845,0.0,5.089905,4.218309,4.119396,4.955139,38.723167,2.0,0.0,1.0,5.0,4.0,1.0,5.0,2.0,0.0,5.0,4.0,4.0,5.0,38.0
1.0091783,0.9919647,3.0904756,3.1598282,3.9485164,5.1294346,3.0930586,0.94146925,3.0352118,0.9614078,1.0062454,0.9914155,6.0,33.358208,1.0,1.0,3.0,3.0,4.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
1.0398278,3.1186676,2.9839866,3.0809813,2.9909182,3.1249201,3.1132715,0.9810955,3.0018666,0.9880509,0.9880517,0.9411142,6.0,32.352753,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
5.317674,4.285413,4.3247647,4.382813,5.217558,5.3079824,0.9766097,1.9778285,1.9327512,1.959069,5.17138,0.85015416,2.0445137,43.748512,5.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,1.0,2.0,42.0
3.011684,0.9513682,0.9897461,0.875483,0.85423946,0.9476692,6.0,0.980493,0.966333,6.0,0.96178913,0.95460254,0.9559154,24.449326,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0207736,0.9346153,0.9684065,0.90738636,0.85195345,0.94205916,6.0,0.9903866,0.97085005,6.0,0.9724492,0.96263576,0.98266274,24.504177,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
2.0661616,4.1993637,2.857712,2.1304605,3.0326602,3.0063465,2.9115353,3.1828463,5.1049695,4.897635,3.137714,4.1334743,1.1272966,41.788177,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,1.0,41.0
0.9323117,2.1447864,0.0,0.031815454,2.0637946,1.0670702,0.0,3.272908,5.1688547,0.95117646,0.0,3.1820014,1.9014183,20.716139,1.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,20.0
3.0624604,0.98222464,1.0324668,6.0,1.00118,1.0015547,3.1417015,0.91694325,0.8849244,6.0,1.006143,0.9689653,0.98985285,26.988417,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
4.0288396,3.1169496,1.0248214,4.260881,5.2568502,3.4529517,2.1174698,5.2900033,0.0,5.0910754,0.9264794,5.36061,5.4388404,45.365772,4.0,3.0,1.0,4.0,5.0,3.0,2.0,5.0,0.0,5.0,1.0,5.0,5.0,43.0
0.9666895,2.0603971,3.003223,2.9671288,2.9130902,5.0198245,2.9888945,0.88339865,2.9476392,0.91816866,0.92590195,0.9544732,5.9799194,32.528748,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
2.971804,0.06744772,4.2156515,0.06679849,3.095623,4.942662,4.191615,4.131512,3.9927726,0.0,3.9422162,3.9513521,3.107326,38.67678,3.0,0.0,4.0,0.0,3.0,5.0,4.0,4.0,4.0,0.0,4.0,4.0,3.0,38.0
1.0659864,0.010583609,3.1203306,3.4263926,1.9646941,4.0046716,5.357177,0.94934785,0.0,0.40025988,0.9625688,5.3066616,0.019172467,26.587845,1.0,0.0,3.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,25.0
1.0198364,1.0959703,3.064795,3.0820594,3.0794082,5.0057683,3.0532482,1.0147278,2.9766455,1.0815395,0.9904023,0.8755695,5.990779,32.33075,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
3.0820112,3.0460677,3.0377676,1.0966935,6.0,1.0000849,3.012271,0.9635472,0.9633577,5.9954166,1.0092233,1.0756248,1.0546938,31.33676,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.98501325,2.9840927,3.1758082,3.2366667,3.1238005,5.0401053,3.062908,0.9941916,3.076746,0.9029376,0.9590747,0.9399385,6.0,34.481277,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
3.1252193,0.0,3.2205982,2.1014206,0.0297646,5.255428,2.0270522,3.1401732,0.0,0.0,1.949499,2.063042,1.1410785,24.053274,3.0,0.0,3.0,2.0,0.0,5.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,23.0
3.118664,1.0710161,1.025857,1.059312,1.044545,1.0103108,6.0,0.9771021,1.0613604,5.942982,1.0304793,0.99188685,1.01741,25.350925,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.050535,0.7979502,2.2180457,1.1222506,2.1693935,5.4999285,3.090978,2.8757913,4.018135,4.845528,0.9826719,4.0000052,0.0,35.67121,4.0,1.0,2.0,1.0,2.0,5.0,3.0,3.0,4.0,5.0,1.0,4.0,0.0,35.0
0.9975307,0.9522851,0.9555451,0.9984267,0.9874096,0.92355764,3.0496104,1.0041617,0.9885074,6.0,0.96734893,0.97198206,1.013969,19.810333,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
3.0486772,0.9641479,0.96501446,6.0,6.0,1.0469638,6.0,1.026078,0.9623205,6.0,1.0162878,1.02871,0.97542816,35.033627,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0236337,1.1522002,1.1573529,6.0,0.9741581,1.0040342,2.7096567,0.9391062,0.8898215,6.0,0.9874646,1.0275414,1.050023,26.914993,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
1.0565423,3.1929781,3.1853273,5.83031,5.5470066,0.0,3.2271726,4.1966906,5.2677374,1.0813757,4.3062887,2.0100167,0.0,38.901447,1.0,3.0,3.0,5.0,5.0,0.0,3.0,4.0,5.0,1.0,4.0,2.0,0.0,36.0
1.0408242,1.0524937,3.0592499,3.1717577,3.0875516,5.1203957,3.1311061,0.8799674,2.8685675,2.984952,1.9812648,6.0,6.0,40.378128,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
0.9077796,0.9640492,0.98626846,0.98106164,0.9072634,0.96572757,0.90628505,0.9436767,0.9252531,5.947292,0.9098202,0.91386265,0.9520361,17.210375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
